 CFO to Assets, ROA(C) before interest and depreciation before interest, Persistent EPS in the Last Four Seasons, Fixed Assets Turnover Frequency, Quick Assets/Total Assets, Net Value Per Share (A), Cash/Current Liability, Per Share Net profit before tax (Yuan ¥), Fixed Assets to Assets, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Net Income to Total Assets, Cash/Total Assets, Total Asset Turnover, Working Capital to Total Assets, Net profit before tax/Paid-in capital, Operating Funds to Liability, Current Liability to Current Assets, Net worth/Assets, Current Liability to Assets, Net Value Per Share (C), Current Assets/Total Assets, Net Value Per Share (B), Revenue per person, Cash Flow to Total Assets, Debt ratio %, Equity to Liability, Net Value Growth Rate
1.7254010919805984,1.5420737856035056,1.795308868691221,0.6505195796798605,0.9697080129569193,0.5133242128267527,0.0944811730050552,1.7178595476698333,-0.7014091580367627,1.6317891801253472,1.6074681087437206,1.2452902466734808,0.9387973714790842,2.5493759285577378,-0.4397946815763857,1.772345547587201,0.6171723586207537,0.8108756231543471,-1.6170390012992832,1.9528472402999628,0.5115657208692815,1.0637101635852462,0.5134914249316125,0.5596048614893672,1.3740647700547053,1.6170390012992844,-1.6169773919799812,1.5384703352658553
-0.8250361098842628,-0.13196961671640497,-0.26658359262632736,-2.8778461189271787,-1.3394442886382256,-0.18547963396527678,-0.4975183382229348,-0.27178702055340714,0.04830092331597059,-0.27408107148863337,-0.20423289721815124,-0.16747048341205806,-1.2141238932996372,-1.5756125802060132,-0.8004796969974564,-0.2637247899214908,-1.097375655506293,0.23371514079277236,1.6263557111014806,-1.3131504017748732,-0.1880329125389142,-1.757697834603518,-0.18547963396527678,-1.6073814045685473,-1.1718425910291443,-1.6263557111014824,1.6266420803220591,-0.5583922312531167
-0.5213261078612239,-0.6302538248871075,-0.3534865321372101,-0.38449048467125,-0.3392694507710387,0.41153445690731044,-1.2115417908266002,-0.33485066710560996,-0.47692937888302545,-0.32557127962480864,-0.6023197361330415,-0.24044968728668803,-1.6289454562651697,-0.6959079368789584,-0.006097473427245165,-0.3292828020576998,-0.22325552595320108,-0.507564631576854,1.288911639392727,-0.825302422534661,0.40607882375069193,-0.5864961973651943,0.41153445690731044,0.2116165601914473,-1.3844218307649334,-1.2889116393927273,1.2892566280386522,-0.398811213137206
-1.818838125110435,0.5098635404102422,0.5034973903918751,-0.4640071225613518,0.5427706898832848,0.9281045235936933,-0.3138743022640017,0.7119811052447251,-0.022214012966539326,0.7602190443840019,0.4281619604690163,0.523618212257106,-0.4010478047837126,0.47802468927861064,0.4855084161610649,0.65782516740721,-1.916832146391078,-0.4645420733544368,0.32954768386794026,-0.12735469837967586,0.9279427926738232,0.20226607333017674,0.9281045235936933,0.16739512863926836,-0.45925943700675964,-0.32954768386793687,0.3297867107522772,2.0243157675244183
0.964288763124132,1.0048743449096769,0.6150245032050714,-1.1001396710768054,0.02102665000866696,0.06654121327814211,0.7022287620822812,0.6008494346305835,0.6348864011381478,1.091028215019366,1.0144668717041476,1.0650478868535778,0.42611282078653984,0.1995381015268431,0.19771845092212936,0.6289658727637563,1.092472104809109,-0.6745411420128349,0.7389686160034411,-0.8360882592455451,0.06650890987412765,-0.41167297655630375,0.06654121327814211,-0.9357743381652301,0.35125807577001783,-0.7389686160034404,0.7390279259814906,1.3964800628422427
0.01051854802918969,-0.05522908732975546,0.12199509496959803,-0.9223302184168565,1.059803135874525,0.421111487355637,1.9458721612482663,0.058998939306142646,-0.17603336305586506,0.28221614706250825,0.026348991391809306,0.425273709662244,1.6470425162301816,-1.0103819916421055,1.510769217834994,0.10065788943391224,0.7421469869811171,-1.9405493542743566,1.4693443833676525,-1.7115501180363417,0.41608464392709993,0.5262040556823337,0.4224827724521058,-0.3055259813592908,0.15222638028121452,-1.4693443833676536,1.4693393226379274,-0.2530913218896979
0.7221334568563049,1.0685712217088261,0.6847629895935874,1.2312798427797063,-0.9038479564598365,-0.04449360352252949,-0.5080253845754329,0.35081688926605215,1.5887278910926255,1.1319322891683572,1.3723899865036657,1.092146082391262,-0.6295109824452042,-0.8735150946146939,-0.6166758777814437,0.38026559380521857,0.7503296625428603,0.4666469524249589,0.4528584793924642,-0.13222491924729887,-0.04643572477052713,-0.7485077205810279,-0.04449360352252949,-1.1439822319335045,0.4389394449598883,-0.4528584793924642,0.4527184056130719,0.7208843016346889
-0.5679105996663352,-1.6486789965558535,-2.0897903554137263,0.3474038807365889,0.06978469281382911,-1.6929234867896423,-1.5850676072400143,-1.9929356587144125,-1.3074348920185375,-1.8870284794092873,-1.8343089486648232,-2.0323295732675306,-1.1321306992922455,-0.1867561210637371,-2.206415902169141,-2.072249492361126,-0.6205361933755242,1.854898419609658,-1.5447937928846402,1.6901123800882651,-1.6967757218189545,-0.45921790412266583,-1.7087584933687396,1.4221358971194302,-1.3052727264081703,1.5447937928846402,-1.544496987201043,-2.1045908632827324
-1.1603444293827905,-0.5083656268384462,-0.16255239595262488,0.3448635921192054,1.403363889413222,-0.8574206491602985,0.5563574873386334,-0.11441489263000099,-0.7141038531615526,-0.1650954314192633,-0.28352192549662913,-0.14887754877708154,1.2701042005873142,0.17782697898639005,0.3206691165967331,-0.346081098497614,-1.143695088158665,0.1601524713369144,-0.4678879899625428,1.067895034255333,-0.8589096039503576,0.9313329793994144,-0.8570967966562199,-1.0519159170320622,1.2973391258964666,0.4678879899625417,-0.4680758501166174,1.9900483786226735
0.25951771497153353,0.995471879070971,0.9815403910462733,-0.1288597200728023,0.5470847507573783,0.22648937660749202,0.8166234135053551,0.9896968352818815,-0.23808272751944137,0.9785927711561276,0.908623726645223,1.0169396843425953,1.0647507311625157,0.39520352327432046,0.33525805921344165,1.033705739929449,0.09200395416841302,-0.3168873530640565,-0.3915888486454625,-0.023474093070002235,0.22325540934056315,0.14304049059819557,0.2276870987209299,0.2557470608308652,-0.3994916456443053,0.3915888486454613,-0.391470689008373,0.5666379245559766
-0.6326730635327698,0.40063525047383,0.5701609063769159,-1.0835779225200848,0.2465882427715848,-0.30185478817024713,0.22061133700979185,0.5321897309193043,0.8337366403190873,0.35958648661386117,0.4427396021596281,0.3321048208670913,0.13398385361503223,0.3268997056244447,0.5700106303475045,0.5697112687826337,-0.6607405604472,-0.6030522272749993,-1.2172926777568271,-0.28287104734725366,-0.304481925592967,0.17906707371601027,-0.30185478817024713,-0.6439906360406645,-0.645991356975744,1.2172926777568276,-1.2174185295682736,0.6243600239377585
1.0560435515044215,0.8870690868513083,0.17400458122309548,0.9876515644974213,-0.372519711544418,-0.4752137400618248,-1.8669741087661107,0.20594120689980255,1.5542323874852029,0.39096006698377417,0.6991080877832274,0.3980629405703167,-1.8950489253206477,-0.13971029888186212,-1.0108596606034517,0.23929035067495413,0.8642128767080993,0.9965704583953204,0.2835102648271766,0.11250602964572701,-0.4790023517767135,-0.8895755051777274,-0.4752137400618248,0.8563896731763357,-0.4447081809602533,-0.2835102648271778,0.2833412366941993,0.047266102550439205
-0.3445101041994647,-0.09432428032201925,-0.45008014513662276,2.6517319847473857,-0.6856062981655017,0.794112143683758,0.4910142464468497,-0.4142668635342554,0.5787972013007521,-0.46504601819506913,-0.14224449534329844,-0.46102813958000183,0.1709981327979456,-0.8735150946146939,0.12610436210287393,-0.5031157660994163,0.08783269354671396,-0.6212604150434219,1.2515779226737722,-0.8345935623700478,0.7934760112365544,-0.4685748503917658,0.794112143683758,-1.4565837144644862,0.48260237028335007,-1.2515779226737722,1.2513872398943313,2.1392996892699863
0.9160647072840475,0.7701828029678103,-0.02007444749317332,1.116368890290762,-2.221410321603374,-1.6196890704197942,-1.4585435150823867,-0.14224449534329844,2.6244118538885455,0.3225021650754493,0.7205459044373967,0.15623775851295935,-1.259203993951704,-1.0422467418324086,-2.591708545284588,-0.12672297139764999,0.2964070126964527,2.700063326991583,-1.2700474928338892,0.8486801661537932,-1.6196890704197942,-2.216432626620407,-1.629615159840406,-0.6987574328468755,-1.210969701509113,1.270047492833889,-1.2699280691210213,0.5180737996262059
0.23588013868664393,-0.43112061912898947,-0.7799242980174863,2.1566745536267717,-0.7930843732148418,-0.41563422629818186,-0.6438029081865835,-0.8056920745819013,0.8559182470610294,-0.7412377006480534,-0.2706202659667246,-0.7845682379539037,-0.6043311050922362,-0.6150245032050715,-0.7060894808050874,-0.8146321876642764,0.06908812671538651,0.6652036610984285,-0.41588384212520507,0.1856136331372908,-0.4197409936702004,-0.5625963229238712,-0.41563422629818186,-1.005458008639733,0.3839819669495036,0.4158838421252049,-0.4160143753440791,-0.7096125437937986
-0.7210965541709274,0.030114212784605125,-0.25231085193165653,-0.8409063506463136,-0.43005660246426447,-1.2493909530898994,-1.5259171030979006,-0.40063525047383,0.5482735134506451,-0.384374765774373,-0.1043180970251652,-0.5121382216200283,-1.1161243461523884,0.03387983540349204,-1.423827124672349,-0.39441139632535843,-0.7190646436171279,1.335937154001758,-1.2462544865537932,1.5130987928805009,-1.2493909530898994,0.03613503243104746,-1.2493909530898994,0.23924204795180873,-0.0080574544335272,1.2462544865537906,-1.245880506423573,-0.2008180598924123
0.7740841166699476,0.8249333702024222,0.8808881195869303,1.7330708141786695,-0.8377768130691999,-0.016310116285324295,-0.8686069374981674,0.7298768367593311,1.514774365084002,0.8774078105148594,0.9476867511876716,0.8789778666649546,-1.1158894561631847,-0.3979179193672613,-0.7250916663605267,0.7683202114827338,0.40508339177811464,0.5287447799528969,-0.5633110461935136,-0.32561224097029756,-0.016310116285324295,-0.9964855728478831,-0.016310116285324295,-0.9544130826827469,-0.02042147115115868,0.5633110461935138,-0.5633429111363517,0.5915730500520004
0.31622791605680045,-0.5006512079936529,-1.2439034565507114,2.1566745536267717,-0.8886565185868118,-1.8713930520303583,-0.14276433535176897,-1.184446818906046,1.212512429499421,-1.4326253469278627,-0.9150336460107286,-1.4651038434179093,-0.09513769157042437,-0.28352192549662913,-1.4051203577998348,-1.2056771504242425,0.0781588579987649,1.4463346044038623,-0.6385599370227028,0.08629756035276366,-1.8713930520303583,-1.2763791728571485,-1.8898470450970204,0.6399530214271784,-0.6157744211536311,0.638559937022703,-0.6383776427131826,-1.505511264486515
0.9621856922822527,-0.0799593234826504,-0.9070802442763028,1.3813636807162482,-0.011893283586796066,-0.8552868016470969,1.256906064449367,-0.2939857808389507,1.533012538879653,-1.0268574899506575,-1.06519385332832,-0.9866445826707861,1.243449098085348,-0.7529974415343901,-0.05079438284404687,-0.2848244424844052,1.271900617898258,-0.41806304147715,1.0388415507608832,-0.7249632476944752,-0.8552868016470969,-0.5878633062402935,-0.8552868016470969,-2.1002038261416063,1.392065026820707,-1.0388415507608846,1.0384796752064944,-1.3622265599497512
-0.9810026869546155,-0.1086350769700911,-0.23550884598922833,1.1070593519207448,-0.8734927715371976,-0.7680753131709815,-0.14726194931960973,-0.22391579796511601,1.1239113272463912,-0.021329285143835718,-0.035553602223554956,-0.06874525171888442,-0.6477118249386556,-1.5756125802060132,-0.7224162090896061,-0.2302488637898345,-1.0364508522375018,0.2737981414693197,0.10750296620023614,-0.9294064562065573,-0.7690563035749525,-1.4112501594621996,-0.7680753131709815,-1.182184342469383,-0.5414884544574984,-0.10750296620023515,0.10768308341616477,0.28078348375365675
1.0741104557824397,1.3105908461741107,0.9554714443899566,0.820408363616244,2.7183449878114683,0.5686855297243056,1.3745464512894152,1.0758074413853838,-1.7853552793337375,1.207672211778839,1.0215928560043412,1.2098612267424143,2.046176622078371,1.1424831327370564,2.015584626470837,1.122165643609197,1.0151233672952797,-1.0646232496506598,0.5037531971436557,-0.010087680990840082,0.5657384816732596,2.5745379835132396,0.5694352900341879,-0.42134842249742194,1.578574205031003,-0.5037531971436552,0.5038060426538853,0.773527114648263
-0.7561015515369951,-0.9220362974795555,-0.634851110209644,0.91087286903535,-1.14069619015135,-0.12073125279186663,-1.7515699693680271,-0.5106307929450437,0.9118234522413404,-0.5525368703489748,-0.8597146915958364,-0.4740374846670695,-1.6503642420830287,-2.1316815686335273,-1.88532037233915,-0.518577640184766,-0.7568197370070973,1.9825144395507226,-0.3924920359049867,0.36142502196185355,-0.12325913203986175,-1.5612830705062746,-0.12073125279186663,-0.5061215382633024,-0.06086514849586494,0.3924920359049866,-0.3924089847107052,0.25484901857246034
-0.6231462173279306,-0.7324289385313764,-0.5177902745223675,-0.2691105079822822,-1.244606524491576,0.9482353076331906,0.5159483923231974,-0.2939857808389507,-0.04627973802290365,-0.4252277308747451,-0.7624707193069662,-0.40597008362060166,0.38080895448953106,0.29529600540403106,-0.7424092688070626,-0.2852612191151036,-0.5727346618808782,0.49215461251160875,0.582625240553143,-0.5083516948163873,0.9482353076331906,-1.1510949241436088,0.9492218378360632,1.8104182817188073,-1.0469988757086262,-0.5826252405531434,0.5826558665207424,-0.4971352067342412
-1.0258268747461172,-0.20850480039233113,0.8625437144150384,-0.7680753131709815,-1.21075344761458,1.3557611620156702,-1.649656557760707,1.0796899285577481,0.16337701728914444,-0.05648561480015194,-0.3125087774340383,-0.16652439031474092,-1.2030875824077916,-0.7833298589586444,-0.6317171051576981,0.985070971161044,-0.9008478701736415,0.8697433177509918,-1.9441250662073466,1.6014519951632278,1.354924545138509,0.6695456979621844,1.3567161526779852,2.5523160417899518,-0.8601409560271426,1.9441250662073488,-1.944092916843866,1.7397662543608572
0.6877202861443328,0.930036179723713,1.527140435111892,-0.14532525072149774,0.6013914668675281,1.6806265473462174,1.1250280309178389,1.5359464660153401,-0.4870458829373161,1.0821611147154107,0.9318464596326397,1.0484958442304029,1.1808578865059198,-0.307111166190688,0.6564503975025365,1.5531952426425404,0.5061798105976008,-0.7749797792663207,-0.0690561248072033,-0.5232344660116293,1.6780114860158548,0.1333577858268754,1.6816638911876847,-0.052457757157437036,0.15079351564907575,0.0690561248072033,-0.06753160268739172,0.7038639468271856
0.5136087575210575,1.173844895858446,0.8516751900941525,-0.6456307492759821,-0.6492970501403376,0.9754395568447219,0.7433952703765571,1.0069815725115099,0.3039422585729532,0.9219828359997878,0.8535732954750826,1.0468587704188246,0.12708133654704087,0.17782697898639005,-0.2017379731044314,1.0511083969107944,1.1226190090069448,-0.6796257905424129,1.2711870480312157,-1.3865683007022358,0.9744524600582514,-1.0762337566355777,0.9754656565083215,0.0040732756420916805,-1.0824292580986785,-1.2711870480312162,1.2711682654550227,-0.0459725274473646
2.0687581823267354,1.6142133173699804,2.0699696149891578,0.8534175746158001,1.7579905971455214,1.29031110149602,0.8710816731984001,1.9105995981591772,-1.6705976518970154,1.7463672830067587,1.651600842348057,1.733536495571177,1.8873781504863858,2.2002801911659393,0.5117047250012464,1.9830807326484603,1.0276885353225242,0.10113117051259493,-0.715217795675016,1.209034891398728,1.289239707821139,1.2955509847860878,1.2925781867177286,1.6267566851947832,1.6083534862078575,0.715217795675016,-0.7156794019704543,1.2147249359453742
-0.9893862113112045,-0.2176959388426234,-0.015055393207698465,-0.17782697898639005,0.7383976734565427,-0.2008180598924123,-1.0516956072149097,0.10053459398770496,-0.37544419541468366,-0.13769368008146723,-0.3521513969789328,-0.09552448144484324,-0.7603805147743014,-0.0690561248072033,-0.05397516818382437,0.11230990379577893,-0.9499152459984345,0.37125350280749764,-0.6630844336747398,0.9920460287885972,-0.20371144603148805,0.5661431759599211,-0.2008180598924123,-0.0026766361956737784,-0.6768935571042562,0.6630844336747399,-0.6634058772399766,0.8909836049809584
-1.6791997541837258,-2.268795335244954,-1.7600142664124125,-0.20631090557834333,1.3094677110391149,-1.884801155766075,0.8452541989570742,-1.8391539168743882,-1.5132474745870956,-2.0932868474307833,-2.2478065484087377,-2.2686837381362994,1.2091116522277563,0.17782697898639005,0.8408952563450128,-1.7163826738005765,-1.831647448286359,-0.5012735936707583,0.3878343431961013,0.15079625640310765,-1.884801155766075,0.6925288990848751,-1.9064197612873262,0.36264897639192056,1.7414039534811578,-0.3878343431961027,0.3880411646095227,1.1833559371335718
-1.1729128074777906,1.802014839479959,1.690194404586007,0.743118874002583,0.5385493427654615,0.9925214945445092,-0.5050710193140154,1.467118391786829,-1.5100363570813033,2.097037519575162,2.0362959638992724,2.0492572062387846,-0.529460544844624,1.7541036625280437,1.4766717839501933,1.5231933528080293,-1.402985567425414,-0.8444235811639814,0.5491489858053553,0.04538246495924322,0.991336037562414,1.3401989650490957,0.9927725277379735,1.4186363980378502,0.3302365722289599,-0.5491489858053537,0.5490978493263794,1.2530264527951016
0.9710238525568334,1.116368890290762,1.2674204142662293,-0.3109644678618345,0.9077455214320117,0.8899752437007781,1.172378297140612,1.0172899436619223,-0.08649357796801917,1.4904504964622924,1.4119076743234986,1.603453737676248,1.1571999864271225,0.17782697898639005,1.221507512050378,1.0440955992223329,1.1598632540338394,-1.1188111154410287,0.8379526321880613,-0.6613949749406318,0.8898602355063359,0.6051498399099352,0.8901723046231352,-0.42165237724349164,-0.19537425864257077,-0.8379526321880604,0.8380164102770776,0.6633815575504705
0.5107875392010196,0.20220154559722225,0.22262956564382042,-1.075206508188439,1.3239827841355472,0.436239926210473,1.9449315248549055,0.10936510116177109,0.11803703329244629,0.4108683622087207,0.33971778933960606,0.4884947739906616,1.8197778539118181,-0.6959079368789584,1.67783852508213,0.13280463370666937,1.3807897409503926,-1.9100948154800999,1.6455101838124797,-1.567801106695749,0.43210422284237415,0.7519947087137075,0.43696282118403046,-0.29366609419724565,0.858083474146289,-1.6455101838124824,1.6453649676994415,0.08369577134543431
-1.0664898972360506,0.026348991391809306,0.16382378125424046,0.7798302427838856,-0.06202123397925656,-0.4459191404420153,-0.21586566792536344,0.2574948417331492,-1.6680973720433006,0.20740783283719297,-0.05146002009662893,0.2892502777943193,0.15708598860749062,1.2447784131572888,0.44658092012858175,0.26565421599065553,-1.0685838231362077,-0.0009629983927859488,-0.31013789476042974,0.8343660391112646,-0.4486922810995351,0.839784231481361,-0.4459191404420153,0.4577278304822319,-1.4056841773632283,0.31013789476043063,-0.3100911697118644,0.8350067666290468
-1.0320555330008412,-1.336806652551756,-1.6159454578478454,1.035789621854487,-2.525624047223172,-0.5120605851503511,2.583544568465716,-1.3402004659340858,-0.07163495082967844,-1.1286674525795322,-1.3605506333393844,-1.1320144180865306,-2.626429305896054,-2.5423491803818004,-0.6141998560023569,-1.4870736805937523,-0.9114855013098776,0.8896631475682326,-1.7028525272284696,1.959585902050072,-0.5149233167586907,0.9405977553509924,-0.5120605851503511,0.702530110440173,-0.8659192419766502,1.7028525272284707,-1.7027985468632822,-1.5735554576685191
0.5781031550919811,1.4166778098152264,2.0285663909389937,-0.6768541480424048,0.5942181885709402,2.3739522651052405,1.4683028561865166,2.1035633271971474,-0.18748472865970042,1.236351495707799,1.1858857730507175,1.1522068835025319,1.3179273795950752,-0.6959079368789584,0.8503400072294396,2.175710070668334,0.571801747976434,-1.250510658223957,0.29099333886335693,-1.1722346215250932,2.3739522651052405,0.02448329362039369,2.3739522651052405,-0.5188866449973486,1.1817672829065486,-0.29099333886335865,0.2914170950578292,0.7717968784780043
0.13842399023906954,-2.2096038751272573,-2.8066904470293372,-0.5731153914071754,-2.0186126655316703,-2.6431107211965124,-2.048251385684384,-2.6108904320239574,-0.49501006716967616,-2.0426000200992274,-2.155449848953854,-2.249059582214812,-1.4476112655858302,-1.4532795741807998,-0.9461242599345445,-2.7121105610543843,-0.33283552894986046,1.1044071856821653,-2.8833564773137463,2.4394664109557564,-2.6431107211965124,1.1082521621223567,-2.704107486846538,0.9561888026205349,-0.1644070115282291,2.883356477313756,-2.884276439018819,-2.9042477400711464
1.3111156089168317,1.665172611543185,1.4181185506224878,-1.365257371218065,0.3108109605421628,0.9063226784034144,-0.3310564099370406,1.5193754306973353,0.8491361969192284,1.4927252521517442,1.4805116785561119,1.6964243911366357,-0.33277431853364564,-0.16255239595262488,0.15061811350172888,1.5831352605629605,1.169768733422414,-0.15340065943820616,0.5337363788657685,0.04660042081177208,0.9051888168927781,0.03125248733957775,0.9070802442763028,-0.11474210737163497,-0.5622895507526241,-0.5337363788657684,0.5337153124136971,0.405933984252946
-1.3164492381186061,-0.8778692221720779,-0.7748328448180759,1.1424831327370564,-0.5999320042364344,0.028859085604391908,-0.12489149740983134,-1.2867019355423475,1.1790079666716362,-0.797432970968003,-0.42797589705251554,-0.8319276723073916,-0.22622927786253996,-1.2895780606891758,-0.5005312617108656,-1.2234185958371593,-1.359591406599141,0.3138785715084831,-0.09738737505836631,-0.18233492732156387,0.026348991391809306,-0.6793605560673873,0.028859085604391908,-1.6108000409886643,0.5173781148407354,0.09738737505836756,-0.09735769955511027,0.352880810851464
0.4337031953498382,1.3007265026639634,1.8197143178734596,0.32642388138715717,1.230188702442128,1.0377858887327924,-0.7463955548443315,1.8702607192797271,-0.01007551536084628,1.2589161246893579,1.0887977276390208,1.110599854453206,-0.26581537018253626,1.6637614351484422,-0.27160843339539104,1.9334752290614028,-0.011982152794461765,0.6085160090458419,-1.4404872583898258,1.3610537920891148,1.0377858887327924,0.6909996924524001,1.038284977500135,1.6394619638981027,0.6884089463110586,1.4404872583898252,-1.4403375334608097,1.3446747507641688
-0.9787640416897271,-0.9470940970262007,-0.8355583582575467,1.0230032560702353,0.7214451168650117,-1.5989559590391391,0.7134123536367646,-0.8589096039503576,0.8809854156162811,-1.0400895498007985,-1.0003791178015466,-1.0059789212205201,0.40361931717675315,-2.1316815686335273,0.860983292251394,-0.8473973025056719,-1.3869473173569116,-1.0828821258923713,1.33576527495609,-0.8917504569733258,-1.5989559590391391,0.1487136970436238,-1.6083455689418267,-2.2175348287503396,-1.5643477599037607,-1.335765274956091,1.335313016064,1.7673034495225148
-1.0626422013327756,-1.5558875749286702,-1.1093777133865441,1.1997660052684802,1.4065014845282042,-0.7087885658202179,2.3407506839509193,-1.278126781776353,-0.3449641815625429,-1.4372689111653072,-1.5228485104348637,-1.232808826697898,2.5782177476841692,-2.0744446087255777,2.120144272599517,-1.1333027070821746,-1.3149371094912277,-2.5036819945973887,0.7961491139444836,-2.0153042518146127,-0.7103655740745476,1.0317738100436993,-0.7087518565195292,-2.074843436506069,3.155759924385355,-0.7961491139444852,0.7964417435601785,1.869480419317413
-0.5956131079692857,-1.0810906938269687,-0.930036179723713,0.48973889607890975,2.2210920142383346,-1.057485014382846,-0.7205095740560757,-0.9319713123431903,-0.8968311090457878,-0.8920321681600485,-1.0737565026815437,-0.9084272296037511,-0.25209171965073107,1.044408794872596,0.5166444092839648,-0.937598285388293,-0.6201080270744785,0.12683532002470221,-0.8525524247177684,1.3120055744173276,-1.057485014382846,1.424412702142373,-1.057485014382846,1.268514505641516,-0.11952628535737347,0.8525524247177675,-0.8520183378418625,-0.9326502273542542
2.230873445156536,1.0641944529980596,0.24972140621486738,1.5843543102241497,-1.518027218331855,-1.3733472897567838,-0.4479097735702916,0.31896935678053556,2.653623514199723,0.5816474672668265,1.0400264777863384,0.6573996688436856,-0.00074044805889813,0.09927374872396857,-2.7383469138981207,0.34377993977929994,1.1639555296969437,2.6667313155129797,-0.5242113461143004,1.1143019225141346,-1.3738087717766223,-1.9939736527892076,-1.3733472897567838,-0.1851619977484461,0.7494783523833638,0.5242113461142989,-0.5240573910227115,0.6788174456022708
1.7691036406002443,-0.2008180598924123,0.1485840216958501,0.3134219870654094,1.4988689538337554,-0.8792413308124845,-0.9102371962126407,0.023839063182251347,-0.49947119014351615,0.06025574033725515,-0.12452336608306731,0.2593493018635935,-0.5318152556128167,1.0187781350329868,0.5866246430526169,0.044761226379296346,0.9283506825490238,0.03855359473793701,-0.5744989343154228,1.1417032618062226,-0.8817711933777775,1.3009921700702758,-0.8790403848400729,1.0966270555124957,-0.5163991050277176,0.5744989343154197,-0.5741944865957959,0.3989177954071533
0.5608320771876582,0.7594021062966546,1.239351875604854,1.9427030124793632,-0.2114199488371771,1.326327577957688,0.20719285884645633,0.9416998217386928,1.129134355657798,0.7023154143045922,0.962274763770665,0.7318851484663048,0.5425857752784756,-0.645630749275982,-0.6255387244659101,0.9734363150632962,0.38433348883329055,0.6757775068866989,-0.17996977071531328,0.5828984537100501,1.3245262018189794,-0.2059632467870417,1.329642793879049,-0.515776773440842,0.5465207650141756,0.17996977071531242,-0.17993826210657604,0.5433342517153806
-0.2853481630693552,-0.8091681743595582,-0.7748328448180759,1.3402004659340858,-2.1638887742121122,-0.3641905599849687,-0.8136251090535246,-0.7331557124651853,0.8655749833463057,-0.7364424935347355,-0.7567811092869057,-0.7408474512689873,-1.5026952872901735,-1.2502418557878947,-0.7890931375589084,-0.7333944316194645,-0.27631715716037775,0.20346250280561382,-0.0025091400448743603,-1.3261693003636004,-0.3682286589293237,-1.7476633519293006,-0.3641905599849687,-0.5820090863157499,0.039286545388730734,0.0025091400448746387,-0.0023241107788955773,-0.6943484727987339
0.27942400134485995,-0.1665457984160655,0.06151263655249807,0.24144700349011194,0.4333842602935249,0.15417041318960736,0.5730268346979779,0.10053459398770496,-0.4838083057458185,-0.13971029888186212,-0.23250026319426273,-0.026676160999908848,1.1118982623997993,0.9856104168672699,-0.17197557688129686,0.10179559909470504,0.08889815430104785,0.363341719533837,-0.479155895636492,0.7022275705694734,0.1502706097593927,0.22244950015417345,0.15492952527077714,0.957364107513457,0.15487752965241386,0.47915589563649313,-0.4790683389999788,-0.7714496755296383
0.8577990108518733,1.1863352969680228,1.1336924145115863,-0.5133232798464967,0.9239637203502652,0.750635291238906,0.011581576353145443,1.2151771986478108,0.04803606531049441,1.1258587545369476,1.0495421534762732,1.08339766407851,-0.17022711701026297,0.15619936674212687,0.9134630705871639,1.245345228771114,0.5675271717753771,-0.8191394807295167,-0.15544755166267146,-0.35994123312566606,0.7498749374151007,0.45306966714498076,0.750635291238906,0.07373240414374692,0.6647752661170799,0.1554475516626733,-0.15557790521377765,1.0140747887161348
0.1459052184325262,-0.05146002009662893,0.10557959394652937,-1.1305174297854546,-0.43156155042862704,-0.12958231367213702,-0.7030824006761875,0.10053459398770496,0.2828040055232463,0.09927374872396857,-0.03471670665618469,0.15181575909892547,-0.6226093206968559,-0.5336357146904792,-0.9107135475903646,0.09719592227673143,0.03992158585268594,0.9217522802029515,-0.2780884539545076,0.2995571358213908,-0.1321130235613776,-0.6468937823508396,-0.12958231367213702,-0.8039151638251516,-0.03520990042422873,0.27808845395450726,-0.27798762662037335,-0.5511577545954476
-1.4475178375690687,0.1221461713668922,0.6752774632720799,0.2958156026502477,1.2489200129325257,1.281815758526839,-0.10918464319881628,1.1459780079046507,-0.6037639091248393,0.2939857808389507,0.11763041878622008,0.2135638456625022,0.3549777465644546,0.6363865203698567,0.9213854233187139,0.7024887878076349,-1.4066392251367636,-0.18197698092797168,-0.3673233900296725,0.9839190188642599,1.2791208759384884,1.5382703793159747,1.282883580374373,-0.13659143659186157,-0.1331104596682347,0.36732339002967207,-0.367253024216559,2.5197522159393047
0.9515952176959299,0.5865681564187095,-0.22906445623598432,-2.0853555660318293,0.03503432391620227,-0.1473156467698586,0.8799541892709625,-0.017564865040990984,0.9659254567436183,-0.017889812569391348,0.7374858697847929,0.04475464350662534,0.6493296708470836,-0.26138737267788775,0.6172113345279977,-0.006272884668573728,0.5742825492452489,-0.9199791535078822,-0.30185478817024713,-0.832395415050329,-0.14985263570524876,-0.03377833178056744,-0.1473156467698586,-0.767813592416962,0.908317277275778,0.3018547881702473,-0.30196538933871264,-0.6744897501960821
-0.7406693042429683,-1.9917123840618682,-1.4390013150939502,-0.0826975117600138,0.4413234755906554,-1.816278046662078,0.2701245814858883,-1.3934067254706184,-0.4594090053470607,-1.9150693912838368,-2.005361670255334,-1.863880703777535,0.5070533412927236,-0.26138737267788775,-0.32087784496820143,-1.4225987040148107,-0.7502836599100593,0.35187106995083844,0.26165778717940535,0.30064864365665944,-1.816278046662078,-0.18786786616719778,-1.8336788450724846,0.21043199171279098,-1.6536593100265151,-0.2616577871794062,0.26178493924747154,-1.6543885120370172
