 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
-0.628120899599206,0.5701609063769159,1.5192706309779502,1.3589129518125591,-1.6159454578478454,-0.8352026724674598,-1.9388867780972807,0.5710646777090199,0.8543908044831825,1.9573964799429464,-0.5805236086674576,-0.2939857808389507,0.5672113899131166,-1.9383392264050952,-1.3377075692484726,-0.5349139043139084,-0.3938474176356658,-0.3922016563792014,-0.0733435524809195,0.2790584871469456,-2.443728003199684,-0.7896557944677829,-1.5920158418492836,-1.3379194642826522,-0.2992297324571835,-2.868892606356348,1.3379194642826526,0.5930546444825452,0
0.3468707229980528,-1.9621688402525708,-1.3828811038876108,-0.7884553079874755,-0.584983876018925,-1.2645026027800743,-0.2518738119626076,-1.979749419536245,-1.1045885210493644,-1.7343003543596751,-1.23690522094926,-1.0599645056868183,-1.9621688402525708,-1.029176056729274,1.2464657987713026,-1.1958834334876003,-0.8771956463823601,-0.887303985692484,-1.1885874499389657,0.0485907454235335,0.4324821510991876,-1.243802753569346,-1.4366362805108637,1.2467099183706316,-0.8845926423808339,-0.5457507079874301,-1.2467099183706305,-0.4917612148075911,0
0.2417622455098013,0.4710043372154918,-1.7011406611127815,1.439001315093951,-0.7233425303259227,-0.1957001783012041,-0.1241333293982526,0.4711230546804022,-1.2766388309260073,-0.5252104943017829,-0.2732746581889246,-0.2129395790972974,0.4681806359325432,-0.235587077643702,2.0278848830433662,-0.149461944631995,-0.3202896758570819,-0.3124127132407445,-1.991670130692275,1.5255165107675883,0.740359707875258,-0.1837781207987268,0.806275020501843,2.0276551636187388,-0.2574948417331492,-0.3641502161376404,-2.027655163618739,-0.7209309593365184,0
-0.2139589433572864,-1.5341188467576925,0.1292843954247446,-1.365257371218065,-0.3735908953653471,-0.7697613987560091,-1.1171243275096976,-1.540732386127539,0.1830564563085835,-0.9052781448782338,-0.8439983656704438,-0.8935148788059092,-1.5341188467576925,-0.0910041093218497,0.3687563416170094,-0.8444900635925429,-0.7816259453404766,-0.7850625130687792,-0.4043732367837805,0.5994165900936185,-1.0707286895490051,-0.8407258594670797,0.0272188587110253,0.3690043551463597,-0.7799242980174863,-0.6499486629372724,-0.3690043551463599,-0.2152540556989358,0
-0.112617922646661,-0.1708466532334303,0.1251777617016358,-0.9554714443899566,-0.3521513969789328,-0.4794315801726735,0.3793483092630254,-0.1708466532334303,0.0840200841201656,-0.5798874694547845,-0.3634912465750997,-0.9547370550550366,-0.1727310161457075,-0.3342526402314151,0.1219424519460177,-0.3651914936540203,-0.3682152867198259,-0.3599753090969015,0.8631652007375433,0.2523638727864037,0.2321476258874063,-0.458425678584765,-0.2952556222237475,0.1220665638025596,-0.4321042228423744,0.0352637619458987,-0.1220665638025599,-0.1400024454290935,0
1.050785493992484,0.380105095755434,0.1787649176642701,-0.3601717239541596,0.1561993667421268,-0.4300391543834738,0.2358379030558363,0.3806962449670614,-0.5973178192647913,0.2250981467465062,-0.1473156467698586,-0.3820031487667929,0.3746981268718997,0.5770092064564818,0.3006656097101741,-0.0600713299967128,0.1005345939877049,0.125443520103644,-0.6133032887937463,0.0413049300005129,0.0985777537400394,-0.6302538248871075,0.5775019040225583,0.3005931915681812,-0.3255765657843933,1.1745739842860736,-0.3005931915681811,0.9150554236951912,0
-0.5052867931720327,-0.4082266628622762,0.7291671871106665,-0.539431822786616,-0.0250940075263083,0.0188196414513039,0.3614206943041564,-0.4060788237506921,0.620165636323081,-0.5255551445926471,0.1560641812665765,0.0817142459959267,-0.4115344569073104,-0.553822758808211,-0.7395938322665873,-0.0456556523393442,-0.0376459513751493,-0.0216772668059169,0.3482440730622382,0.1130505576873683,-0.010251723116191,0.1248677443907429,-0.5817181104872072,-0.7395269578824457,0.14477960565136,-0.0493030302429897,0.7395269578824453,-0.0092629993077964,0
-0.0195102302560811,0.2905514277936585,0.2945439282233862,0.3612836394192169,1.5976984220914237,0.4678453525939879,0.8399173000768635,0.2917709326976228,0.0800017050983886,0.6622006775311035,0.53730600102065,0.3882579494554216,0.2869381693439282,0.7229248041060956,0.2257661983633256,0.6333620894904508,0.3136936109364138,0.3430326454038863,-1.0400037031055231,-0.3141735435489802,0.5237505394983586,0.6886057103860956,0.6250144076025691,0.226489376607492,0.5321897309193043,0.1921375599194551,-0.2264893766074918,0.0604923052334951,0
1.2988498284077885,-0.4949709584664364,-0.8551757199704673,-0.3002013659483477,-0.4417658421101638,-0.4959821535239027,0.8261125432982598,-0.4949709584664364,-1.2620677837285026,-0.4305552742556317,-0.3295477057744347,0.5015196740661676,-0.4978090754858332,0.4503998070223446,1.2782546692478367,-0.2403951551422702,-0.5394308637341484,-0.5373490730266614,0.76646997919712,-0.3968826799937575,1.0247083457573352,-0.2154008057672046,1.0744208874695118,1.278130136041035,-0.3655314769729695,0.3784092723647535,-1.2781301360410349,0.6030182119208668,0
-0.0105749165809102,1.4277481124393585,0.0270542223279942,-0.5642667997585257,0.8808881195869298,1.7426969021948322,-0.3417011829717809,1.4295071242134796,-0.0473012678753758,-0.3397054179870777,1.6228387709203569,1.1019556519292906,1.4250105407895464,1.7152577120946917,0.0874990402922983,1.621981879930937,1.6830505822463917,1.7383150992994043,0.2570705400234346,0.7874689627975443,-0.3312148148797777,1.8448408966529104,1.149208877521095,0.0873976030249357,1.7900875552304338,0.1019629223309064,-0.0873976030249353,-0.1143201125004782,0
-0.1611114591928912,0.6104835432900303,0.6977809001049058,-0.7782249060548562,0.311059017766344,0.3562486626206838,-1.1373915982773497,0.6119957936995944,0.351207570384786,-0.3958166893992828,0.5163562782678657,0.5769002903567525,0.6089726877092596,-0.7973564667349209,-1.0234648357684786,0.4181805783664611,0.7748328448180757,0.8149562878520871,-0.4752046656364339,0.5176248345703224,-1.2847999846056823,0.3897834311391637,-0.7804694380734696,-1.0231098631350497,0.8179015356232605,-0.640997235612314,1.023109863135049,0.2335369426520041,0
-0.0174469635467537,-0.0640267225378648,-0.1681172650971079,-0.4724065407146267,0.1561993667421268,-0.7876110299086293,0.3329439993855543,-0.0640267225378648,-0.1410474033996446,1.043342948333672,-0.5613270940379926,-0.0615126365524982,-0.0665412132781421,-0.2804317205428864,-0.0635614572346512,-0.5952052413961831,-0.5894557978497783,-0.5863128615445086,0.9334977238199677,0.0776839272944086,0.317192853301117,-0.7447941002418759,-0.2830477267625714,-0.0634813982390986,-0.6847629895935875,-0.6079571300918379,0.0634813982390977,-0.237991437389024,0
0.153088732665155,0.4668032636545882,-1.622815255748459,1.2585076890467708,-1.3310177115031383,0.7330361368333801,1.1460710546148047,0.4668032636545882,-1.155552837568434,0.224975232287323,0.6057780834458215,0.3304439004195408,0.4640071225613518,0.7129182599593225,1.1296354823256889,0.636569252327532,0.3229319925266089,0.3072972556193683,-0.9707454388410384,0.8169664737850719,1.6137185978123276,0.5235862775099438,1.1716179430897884,1.1305174297854546,-0.4321042228423744,-0.3134356107839852,-1.1305174297854546,-0.7919779444385744,0
-0.4781843166998818,-0.7380888474045281,1.0900496217103943,-0.670557440622858,-0.2613873726778877,-0.1460474957919421,-1.740064147796455,-0.7380888474045281,0.6872023833201356,0.0727554501207713,-0.2110697649159574,0.3568203819400911,-0.73973721941389,-0.8260059096905621,-0.7278229513678007,-0.4947433090542489,-0.4808394206668124,-0.4864803604206453,-0.2356336164741285,0.1005278700923991,-2.049070468907793,-0.2355088459892296,-0.8104328286048321,-0.7277482757862669,-0.4724065407146267,0.4119298833809164,0.7277482757862679,0.3154747013620118,0
0.0741707198823626,0.7562136961276621,-0.8571153317152198,2.107953231750068,-0.1625523959526248,1.304595853229023,-0.006843578726909,0.7562136961276621,-0.590289700878682,-0.6284422574074349,1.2207229340207535,0.3586104164843082,0.7549863643166308,1.504486463906023,1.3351079716530034,1.3289006634020368,0.9416998217386928,0.9605890138147676,0.6279244269411712,1.5216529370619531,0.3619886381450166,1.2452384630124065,1.8132457065944951,1.334858542497379,0.945616266743319,-0.0150469102308953,-1.3348585424973778,-0.5395238528725549,0
-0.152238119142725,0.8337809991251108,-0.4059257654095333,-1.333386237398515,-0.6150245032050715,-1.309231011520818,0.6661983046556871,0.8337809991251108,-0.1443232485912585,-0.4167114341090181,-1.2545057559619783,-1.2711008591504385,0.8337809991251108,-0.1243087618661501,-0.7768008465985452,-1.251454537568986,-1.8416466390071835,-1.908757459193089,0.9209262084566218,0.3494282378752282,0.7022569235683684,-1.2702743866944353,-0.2622973241276352,-0.7768377626610191,-1.8360884015989336,-0.1626710866163585,0.7768377626610176,-0.5109013238820304,0
-1.540558136913866,-0.670557440622858,-1.1910258375800309,1.0504116329767708,-2.0431151448021527,-0.9314657130544411,-1.7819201105031095,-0.670557440622858,2.3384982963268763,-0.9754935369219622,-0.7570902640420016,-0.6425432443553143,-0.673702455413337,-0.6329797166761477,0.9612122098334408,-0.6882679420224351,-0.7103655549160232,-0.7109038655041546,-0.9879447252281816,0.6898526460812461,-1.169676855225263,-0.9059268237077668,-0.5455974890458403,0.9614293430232356,-0.6674190444558503,-2.5338799887855377,-0.9614293430232356,-2.6524152148899844,0
-0.6544299640463005,1.2832305537066853,-0.4075555781834897,-0.4224827724521058,-0.4850686805980719,0.1481713061471107,-0.1777967035179249,1.2847904164543482,0.4078726879293845,-1.3264679373367083,0.0272202219923559,1.0191945883889637,1.281413340904538,0.3958944982231643,0.3425938816619795,-0.0517842943243975,0.2316410556979774,0.2652815962199465,0.3519247601018174,-0.2367968163296972,0.0244253235240336,0.0512933060508517,0.4616636680838024,0.342464460365195,0.2329299312764845,-0.9144025301245824,-0.3424644603651958,-0.987302139389714,0
-0.5403144534934794,-1.2351081166380875,0.5854761847216586,2.877846118927186,-0.2835219254966291,-1.1749189666730873,-1.32029039562009,-1.2351081166380875,0.6108294719882504,-0.0098892544912396,-1.1757005850144082,-1.2498093969113135,-1.2351081166380875,-1.7624141726104912,-0.9924306563352012,-1.1552832994661473,-1.174386524713683,-1.2000937368406226,-0.7092002493287002,0.9567216166863532,-1.428219777710502,-1.1458488534494091,-1.5298826076788783,-0.9920524714518748,-1.221169049752632,-0.9932893192631588,0.9920524714518744,-0.1458674229739389,0
-2.20125861230044,-1.4437280705222513,0.6840776113466253,2.156674553626772,-0.7833298589586444,-1.220859662978525,-2.161712456343073,-1.4355309427212597,2.2376458374506565,-0.2277528884638138,-1.1662294195511311,-1.428247162520237,-1.4437280705222513,-0.1733962926964657,-1.2357527235521926,-1.2859236049223417,-1.4146976723207727,-1.4225987040148107,-0.2790063461013594,0.7870299902968944,-2.4642065380106546,-1.2742886384559098,-0.3559018220529308,-1.2359326484152409,-1.4695361027233906,-1.6870503578509717,1.2359326484152424,-1.6632193794025774,1
0.8536810430167954,0.1854796339652766,1.1016384093260725,-0.0915569757705835,-0.6959079368789584,-0.2121383966919857,-1.2328026029734405,0.1854796339652766,-0.097528642144001,1.867154824299536,0.0637969035647123,0.7739622114102461,0.1803766849109751,-0.0713415583225228,-0.5178017031872278,0.1920299823597071,0.3628502975135263,0.3095311363455063,0.1651889202226918,-0.7535057566895298,-1.5340080612311302,-0.2125470596332268,-0.1796572939002977,-0.5179417143533523,0.3005420014373435,-3.151367457715865,0.5179417143533512,1.595931469494326,0
-0.5980299577798137,-0.0589989393061427,-0.6887118263692114,-0.3815362616310097,-1.2502418557878947,-1.262579466140906,0.0397713136203675,-0.0589989393061427,0.1901980156493784,0.7263665088982371,-1.123764038838068,-0.4536801084903546,-0.0615126365524982,-0.0917265953426357,0.7948493066043198,-1.1311072058560765,-1.1305174297854546,-1.1125285708760884,0.321712794966008,-0.7702301755063848,0.3309988724933079,-1.2516311971092682,0.2209907434209299,0.795261487681365,-1.0796899285577486,-0.6008939214381744,-0.7952614876813648,-1.110298054947364,0
-0.4397946815763857,0.5133242128267527,1.9528472402999628,0.6505195796798605,2.5493759285577378,1.5420737856035056,0.9387973714790842,0.5134914249316125,0.8108756231543471,0.5596048614893672,1.6317891801253472,1.5384703352658553,0.5115657208692815,1.7254010919805984,-1.6169773919799812,1.2452902466734808,1.7178595476698333,1.772345547587201,1.3740647700547053,-0.7014091580367627,0.0944811730050552,1.6074681087437206,0.6171723586207537,-1.6170390012992832,1.795308868691221,0.9697080129569192,1.6170390012992844,1.0637101635852462,0
-0.8004796969974564,-0.1854796339652767,-1.3131504017748732,-2.8778461189271787,-1.5756125802060132,-0.1319696167164049,-1.2141238932996372,-0.1854796339652767,0.2337151407927723,-1.6073814045685473,-0.2740810714886333,-0.5583922312531167,-0.1880329125389142,-0.8250361098842628,1.6266420803220591,-0.167470483412058,-0.2717870205534071,-0.2637247899214908,-1.1718425910291443,0.0483009233159705,-0.4975183382229348,-0.2042328972181512,-1.097375655506293,1.6263557111014806,-0.2665835926263273,-1.3394442886382256,-1.6263557111014824,-1.757697834603518,0
-0.0060974734272451,0.4115344569073104,-0.825302422534661,-0.38449048467125,-0.6959079368789584,-0.6302538248871075,-1.6289454562651695,0.4115344569073104,-0.507564631576854,0.2116165601914473,-0.3255712796248086,-0.398811213137206,0.4060788237506919,-0.5213261078612239,1.2892566280386522,-0.240449687286688,-0.3348506671056099,-0.3292828020576998,-1.3844218307649334,-0.4769293788830254,-1.2115417908266002,-0.6023197361330415,-0.223255525953201,1.288911639392727,-0.3534865321372101,-0.3392694507710387,-1.2889116393927271,-0.5864961973651943,0
0.4855084161610649,0.9281045235936932,-0.1273546983796758,-0.4640071225613518,0.4780246892786106,0.5098635404102422,-0.4010478047837126,0.9281045235936932,-0.4645420733544368,0.1673951286392683,0.7602190443840019,2.0243157675244183,0.9279427926738232,-1.818838125110435,0.3297867107522772,0.523618212257106,0.7119811052447251,0.65782516740721,-0.4592594370067596,-0.0222140129665393,-0.3138743022640017,0.4281619604690163,-1.916832146391078,0.3295476838679402,0.5034973903918751,0.5427706898832848,-0.3295476838679368,0.2022660733301767,0
0.1977184509221293,0.0665412132781421,-0.8360882592455451,-1.1001396710768054,0.1995381015268431,1.0048743449096769,0.4261128207865398,0.0665412132781421,-0.6745411420128349,-0.93577433816523,1.091028215019366,1.396480062842243,0.0665089098741276,0.964288763124132,0.7390279259814906,1.0650478868535778,0.6008494346305835,0.6289658727637563,0.3512580757700178,0.6348864011381478,0.7022287620822812,1.0144668717041476,1.092472104809109,0.7389686160034411,0.6150245032050714,0.0210266500086669,-0.7389686160034404,-0.4116729765563037,0
1.510769217834994,0.421111487355637,-1.7115501180363415,-0.9223302184168564,-1.0103819916421055,-0.0552290873297554,1.6470425162301816,0.4224827724521058,-1.9405493542743568,-0.3055259813592908,0.2822161470625082,-0.2530913218896979,0.4160846439270999,0.0105185480291896,1.4693393226379274,0.425273709662244,0.0589989393061426,0.1006578894339122,0.1522263802812145,-0.176033363055865,1.9458721612482663,0.0263489913918093,0.7421469869811171,1.4693443833676525,0.121995094969598,1.059803135874525,-1.4693443833676536,0.5262040556823337,0
-0.6166758777814437,-0.0444936035225294,-0.1322249192472988,1.2312798427797065,-0.8735150946146939,1.068571221708826,-0.6295109824452042,-0.0444936035225294,0.4666469524249589,-1.1439822319335045,1.1319322891683572,0.7208843016346889,-0.0464357247705271,0.7221334568563049,0.4527184056130719,1.092146082391262,0.3508168892660521,0.3802655938052185,0.4389394449598883,1.5887278910926257,-0.5080253845754329,1.3723899865036655,0.7503296625428603,0.4528584793924642,0.6847629895935874,-0.9038479564598364,-0.4528584793924642,-0.7485077205810279,0
-2.206415902169141,-1.6929234867896423,1.6901123800882651,0.3474038807365889,-0.1867561210637371,-1.6486789965558537,-1.1321306992922455,-1.7087584933687396,1.854898419609658,1.4221358971194302,-1.8870284794092875,-2.1045908632827324,-1.6967757218189543,-0.5679105996663352,-1.544496987201043,-2.0323295732675306,-1.9929356587144125,-2.072249492361126,-1.3052727264081705,-1.3074348920185377,-1.5850676072400145,-1.8343089486648232,-0.6205361933755242,-1.5447937928846402,-2.0897903554137263,0.0697846928138291,1.5447937928846402,-0.4592179041226658,1
0.3206691165967331,-0.8574206491602985,1.067895034255333,0.3448635921192054,0.17782697898639,-0.5083656268384462,1.2701042005873142,-0.8570967966562199,0.1601524713369144,-1.0519159170320622,-0.1650954314192633,1.9900483786226733,-0.8589096039503576,-1.1603444293827905,-0.4680758501166174,-0.1488775487770815,-0.1144148926300009,-0.346081098497614,1.2973391258964666,-0.7141038531615526,0.5563574873386334,-0.2835219254966291,-1.143695088158665,-0.4678879899625428,-0.1625523959526248,1.403363889413222,0.4678879899625417,0.9313329793994144,0
0.3352580592134416,0.226489376607492,-0.0234740930700022,-0.1288597200728023,0.3952035232743204,0.995471879070971,1.0647507311625155,0.2276870987209299,-0.3168873530640565,0.2557470608308652,0.9785927711561276,0.5666379245559766,0.2232554093405631,0.2595177149715335,-0.391470689008373,1.0169396843425953,0.9896968352818816,1.033705739929449,-0.3994916456443053,-0.2380827275194413,0.8166234135053551,0.908623726645223,0.092003954168413,-0.3915888486454625,0.9815403910462732,0.5470847507573783,0.3915888486454613,0.1430404905981955,0
0.5700106303475045,-0.3018547881702471,-0.2828710473472536,-1.0835779225200848,0.3268997056244447,0.40063525047383,0.1339838536150322,-0.3018547881702471,-0.6030522272749993,-0.6439906360406645,0.3595864866138611,0.6243600239377585,-0.304481925592967,-0.6326730635327698,-1.2174185295682736,0.3321048208670913,0.5321897309193043,0.5697112687826337,-0.645991356975744,0.8337366403190873,0.2206113370097918,0.4427396021596281,-0.6607405604472,-1.2172926777568271,0.5701609063769159,0.2465882427715848,1.2172926777568276,0.1790670737160102,0
-1.0108596606034517,-0.4752137400618248,0.112506029645727,0.9876515644974212,-0.1397102988818621,0.8870690868513083,-1.895048925320648,-0.4752137400618248,0.9965704583953204,0.8563896731763357,0.3909600669837741,0.0472661025504392,-0.4790023517767135,1.0560435515044215,0.2833412366941993,0.3980629405703167,0.2059412068998025,0.2392903506749541,-0.4447081809602533,1.5542323874852029,-1.8669741087661107,0.6991080877832274,0.8642128767080993,0.2835102648271766,0.1740045812230954,-0.372519711544418,-0.2835102648271778,-0.8895755051777274,0
0.1261043621028739,0.794112143683758,-0.8345935623700478,2.6517319847473857,-0.8735150946146939,-0.0943242803220192,0.1709981327979456,0.794112143683758,-0.6212604150434219,-1.4565837144644862,-0.4650460181950691,2.1392996892699863,0.7934760112365544,-0.3445101041994647,1.251387239894331,-0.4610281395800018,-0.4142668635342554,-0.5031157660994163,0.48260237028335,0.5787972013007521,0.4910142464468497,-0.1422444953432984,0.0878326935467139,1.2515779226737722,-0.4500801451366227,-0.6856062981655017,-1.2515779226737722,-0.4685748503917658,0
-2.591708545284588,-1.6196890704197942,0.8486801661537932,1.116368890290762,-1.0422467418324086,0.7701828029678103,-1.259203993951704,-1.629615159840406,2.700063326991583,-0.6987574328468755,0.3225021650754493,0.5180737996262059,-1.6196890704197942,0.9160647072840477,-1.2699280691210213,0.1562377585129593,-0.1422444953432984,-0.1267229713976499,-1.210969701509113,2.624411853888545,-1.4585435150823869,0.7205459044373967,0.2964070126964527,-1.2700474928338892,-0.0200744474931733,-2.221410321603374,1.270047492833889,-2.216432626620407,0
-0.7060894808050874,-0.4156342262981818,0.1856136331372908,2.156674553626772,-0.6150245032050715,-0.4311206191289894,-0.6043311050922362,-0.4156342262981818,0.6652036610984285,-1.005458008639733,-0.7412377006480534,-0.7096125437937986,-0.4197409936702004,0.2358801386866439,-0.4160143753440791,-0.7845682379539037,-0.8056920745819013,-0.8146321876642764,0.3839819669495036,0.8559182470610294,-0.6438029081865835,-0.2706202659667246,0.0690881267153865,-0.415883842125205,-0.7799242980174863,-0.7930843732148418,0.4158838421252049,-0.5625963229238712,0
-1.423827124672349,-1.2493909530898994,1.5130987928805009,-0.8409063506463136,0.033879835403492,0.0301142127846051,-1.1161243461523884,-1.2493909530898994,1.335937154001758,0.2392420479518087,-0.384374765774373,-0.2008180598924123,-1.2493909530898994,-0.7210965541709274,-1.245880506423573,-0.5121382216200283,-0.40063525047383,-0.3944113963253584,-0.0080574544335272,0.5482735134506451,-1.5259171030979006,-0.1043180970251652,-0.7190646436171279,-1.2462544865537932,-0.2523108519316565,-0.4300566024642644,1.2462544865537906,0.0361350324310474,0
-0.7250916663605267,-0.0163101162853242,-0.3256122409702975,1.7330708141786697,-0.3979179193672613,0.8249333702024222,-1.1158894561631847,-0.0163101162853242,0.5287447799528969,-0.9544130826827468,0.8774078105148594,0.5915730500520004,-0.0163101162853242,0.7740841166699476,-0.5633429111363517,0.8789778666649546,0.7298768367593311,0.7683202114827338,-0.0204214711511586,1.514774365084002,-0.8686069374981674,0.9476867511876716,0.4050833917781146,-0.5633110461935136,0.8808881195869303,-0.8377768130691999,0.5633110461935138,-0.9964855728478832,0
-1.4051203577998348,-1.8713930520303583,0.0862975603527636,2.156674553626772,-0.2835219254966291,-0.5006512079936529,-0.0951376915704243,-1.8898470450970204,1.4463346044038623,0.6399530214271784,-1.4326253469278627,-1.505511264486515,-1.8713930520303583,0.3162279160568004,-0.6383776427131826,-1.4651038434179091,-1.184446818906046,-1.2056771504242425,-0.6157744211536311,1.212512429499421,-0.1427643353517689,-0.9150336460107286,0.0781588579987649,-0.6385599370227028,-1.2439034565507114,-0.8886565185868118,0.638559937022703,-1.2763791728571483,0
-0.0507943828440468,-0.8552868016470969,-0.7249632476944752,1.3813636807162482,-0.7529974415343901,-0.0799593234826504,1.243449098085348,-0.8552868016470969,-0.41806304147715,-2.1002038261416063,-1.0268574899506575,-1.3622265599497512,-0.8552868016470969,0.9621856922822528,1.0384796752064944,-0.986644582670786,-0.2939857808389507,-0.2848244424844052,1.392065026820707,1.533012538879653,1.256906064449367,-1.06519385332832,1.271900617898258,1.0388415507608832,-0.9070802442763028,-0.011893283586796,-1.0388415507608846,-0.5878633062402935,0
-0.7224162090896061,-0.7680753131709815,-0.9294064562065572,1.1070593519207448,-1.5756125802060132,-0.1086350769700911,-0.6477118249386556,-0.7680753131709815,0.2737981414693197,-1.182184342469383,-0.0213292851438357,0.2807834837536567,-0.7690563035749525,-0.9810026869546156,0.1076830834161647,-0.0687452517188844,-0.223915797965116,-0.2302488637898345,-0.5414884544574984,1.1239113272463912,-0.1472619493196097,-0.0355536022235549,-1.0364508522375018,0.1075029662002361,-0.2355088459892283,-0.8734927715371976,-0.1075029662002351,-1.4112501594621996,0
2.015584626470837,0.5686855297243056,-0.01008768099084,0.820408363616244,1.1424831327370564,1.3105908461741107,2.046176622078371,0.5694352900341879,-1.0646232496506598,-0.4213484224974219,1.207672211778839,0.773527114648263,0.5657384816732596,1.0741104557824397,0.5038060426538853,1.2098612267424145,1.0758074413853838,1.122165643609197,1.578574205031003,-1.7853552793337375,1.3745464512894152,1.0215928560043412,1.0151233672952795,0.5037531971436557,0.9554714443899566,2.7183449878114683,-0.5037531971436552,2.57453798351324,0
-1.88532037233915,-0.1207312527918666,0.3614250219618535,0.91087286903535,-2.1316815686335278,-0.9220362974795556,-1.650364242083029,-0.1207312527918666,1.9825144395507224,-0.5061215382633024,-0.5525368703489748,0.2548490185724603,-0.1232591320398617,-0.7561015515369951,-0.3924089847107052,-0.4740374846670695,-0.5106307929450437,-0.518577640184766,-0.0608651484958649,0.9118234522413404,-1.7515699693680271,-0.8597146915958364,-0.7568197370070973,-0.3924920359049867,-0.634851110209644,-1.14069619015135,0.3924920359049866,-1.5612830705062746,0
-0.7424092688070626,0.9482353076331906,-0.5083516948163873,-0.2691105079822822,0.295296005404031,-0.7324289385313764,0.380808954489531,0.9492218378360632,0.4921546125116087,1.8104182817188077,-0.4252277308747451,-0.4971352067342412,0.9482353076331906,-0.6231462173279306,0.5826558665207424,-0.4059700836206016,-0.2939857808389507,-0.2852612191151036,-1.0469988757086262,-0.0462797380229036,0.5159483923231974,-0.7624707193069662,-0.5727346618808782,0.582625240553143,-0.5177902745223675,-1.244606524491576,-0.5826252405531434,-1.1510949241436088,0
-0.6317171051576981,1.3557611620156702,1.6014519951632278,-0.7680753131709815,-0.7833298589586444,-0.2085048003923311,-1.2030875824077916,1.3567161526779852,0.8697433177509918,2.552316041789952,-0.0564856148001519,1.7397662543608572,1.354924545138509,-1.0258268747461172,-1.944092916843866,-0.1665243903147409,1.079689928557748,0.985070971161044,-0.8601409560271426,0.1633770172891444,-1.649656557760707,-0.3125087774340383,-0.9008478701736417,-1.9441250662073464,0.8625437144150384,-1.21075344761458,1.9441250662073488,0.6695456979621844,0
0.6564503975025365,1.6806265473462174,-0.5232344660116293,-0.1453252507214977,-0.307111166190688,0.930036179723713,1.1808578865059198,1.681663891187685,-0.7749797792663207,-0.052457757157437,1.0821611147154109,0.7038639468271856,1.6780114860158548,0.6877202861443328,-0.0675316026873917,1.0484958442304029,1.53594646601534,1.5531952426425404,0.1507935156490757,-0.4870458829373161,1.1250280309178389,0.9318464596326396,0.5061798105976008,-0.0690561248072033,1.527140435111892,0.6013914668675281,0.0690561248072033,0.1333577858268754,0
-0.2017379731044314,0.975439556844722,-1.3865683007022358,-0.6456307492759821,0.17782697898639,1.173844895858446,0.1270813365470408,0.9754656565083216,-0.6796257905424129,0.0040732756420916,0.9219828359997878,-0.0459725274473646,0.9744524600582514,0.5136087575210575,1.2711682654550227,1.0468587704188246,1.00698157251151,1.0511083969107944,-1.0824292580986783,0.3039422585729532,0.7433952703765571,0.8535732954750826,1.1226190090069448,1.2711870480312155,0.8516751900941525,-0.6492970501403376,-1.2711870480312162,-1.0762337566355775,0
0.5117047250012464,1.29031110149602,1.209034891398728,0.8534175746158001,2.2002801911659398,1.6142133173699804,1.8873781504863856,1.2925781867177286,0.1011311705125949,1.6267566851947832,1.7463672830067587,1.2147249359453742,1.289239707821139,2.068758182326736,-0.7156794019704543,1.733536495571177,1.9105995981591768,1.9830807326484603,1.6083534862078577,-1.6705976518970154,0.8710816731984001,1.651600842348057,1.0276885353225242,-0.715217795675016,2.0699696149891578,1.7579905971455214,0.715217795675016,1.2955509847860878,0
-0.0539751681838243,-0.2008180598924123,0.9920460287885972,-0.17782697898639,-0.0690561248072033,-0.2176959388426234,-0.7603805147743014,-0.2008180598924123,0.3712535028074976,-0.0026766361956737,-0.1376936800814672,0.8909836049809584,-0.203711446031488,-0.9893862113112044,-0.6634058772399766,-0.0955244814448432,0.1005345939877049,0.1123099037957789,-0.6768935571042562,-0.3754441954146836,-1.0516956072149095,-0.3521513969789328,-0.9499152459984344,-0.6630844336747398,-0.0150553932076984,0.7383976734565427,0.6630844336747399,0.5661431759599211,0
0.8408952563450128,-1.884801155766075,0.1507962564031076,-0.2063109055783433,0.17782697898639,-2.268795335244954,1.2091116522277563,-1.9064197612873264,-0.5012735936707583,0.3626489763919205,-2.0932868474307837,1.1833559371335718,-1.884801155766075,-1.6791997541837258,0.3880411646095227,-2.2686837381362994,-1.839153916874388,-1.7163826738005763,1.7414039534811578,-1.5132474745870956,0.8452541989570742,-2.2478065484087377,-1.831647448286359,0.3878343431961013,-1.7600142664124123,1.3094677110391149,-0.3878343431961027,0.6925288990848751,0
